sampleset	FID	IID	PGS	SUM	DENOM	AVG
hgdp	HGDP00127	HGDP00127	PGS001229_hmPOS_GRCh38	4.2729801	93556	4.57E-05
hgdp	HGDP00129	HGDP00129	PGS001229_hmPOS_GRCh38	8.4257771	93556	9.01E-05
hgdp	HGDP00130	HGDP00130	PGS001229_hmPOS_GRCh38	1.1178194	93556	1.19E-05
hgdp	HGDP00131	HGDP00131	PGS001229_hmPOS_GRCh38	-3.3425569	93556	-3.57E-05
hgdp	HGDP00133	HGDP00133	PGS001229_hmPOS_GRCh38	7.1301464	93556	7.62E-05
hgdp	HGDP00134	HGDP00134	PGS001229_hmPOS_GRCh38	-0.41115738	93556	-4.39E-06
hgdp	HGDP00135	HGDP00135	PGS001229_hmPOS_GRCh38	-0.2872605	93556	-3.07E-06
hgdp	HGDP00136	HGDP00136	PGS001229_hmPOS_GRCh38	-0.086142	93556	-9.21E-07
hgdp	HGDP00137	HGDP00137	PGS001229_hmPOS_GRCh38	0.3039148	93556	3.25E-06
hgdp	HGDP00139	HGDP00139	PGS001229_hmPOS_GRCh38	-4.392427	93556	-4.69E-05
hgdp	HGDP00140	HGDP00140	PGS001229_hmPOS_GRCh38	4.3086628	93556	4.61E-05
hgdp	HGDP00141	HGDP00141	PGS001229_hmPOS_GRCh38	0.69916114	93556	7.47E-06
hgdp	HGDP00143	HGDP00143	PGS001229_hmPOS_GRCh38	-0.7391944	93556	-7.90E-06
hgdp	HGDP00144	HGDP00144	PGS001229_hmPOS_GRCh38	-3.67277621	93556	-3.93E-05
hgdp	HGDP00145	HGDP00145	PGS001229_hmPOS_GRCh38	2.0970947	93556	2.24E-05
hgdp	HGDP00146	HGDP00146	PGS001229_hmPOS_GRCh38	-0.2684497	93556	-2.87E-06
hgdp	HGDP00148	HGDP00148	PGS001229_hmPOS_GRCh38	5.210191	93556	5.57E-05
hgdp	HGDP00149	HGDP00149	PGS001229_hmPOS_GRCh38	0.6851413	93556	7.32E-06
hgdp	HGDP00150	HGDP00150	PGS001229_hmPOS_GRCh38	3.5243899	93556	3.77E-05
hgdp	HGDP00151	HGDP00151	PGS001229_hmPOS_GRCh38	-2.02773844	93556	-2.17E-05
hgdp	HGDP00153	HGDP00153	PGS001229_hmPOS_GRCh38	0.7683656	93556	8.21E-06
hgdp	HGDP00154	HGDP00154	PGS001229_hmPOS_GRCh38	-3.1629644	93556	-3.38E-05
hgdp	HGDP00155	HGDP00155	PGS001229_hmPOS_GRCh38	0.0221773	93556	2.37E-07
hgdp	HGDP00157	HGDP00157	PGS001229_hmPOS_GRCh38	-1.0529583	93556	-1.13E-05
hgdp	HGDP00158	HGDP00158	PGS001229_hmPOS_GRCh38	-1.805875	93556	-1.93E-05
hgdp	HGDP00160	HGDP00160	PGS001229_hmPOS_GRCh38	-1.3279398	93556	-1.42E-05
hgdp	HGDP00161	HGDP00161	PGS001229_hmPOS_GRCh38	-4.3054189	93556	-4.60E-05
hgdp	HGDP00163	HGDP00163	PGS001229_hmPOS_GRCh38	0.7729512	93556	8.26E-06
hgdp	HGDP00165	HGDP00165	PGS001229_hmPOS_GRCh38	0.3597154	93556	3.84E-06
hgdp	HGDP00167	HGDP00167	PGS001229_hmPOS_GRCh38	5.4703591	93556	5.85E-05
hgdp	HGDP00169	HGDP00169	PGS001229_hmPOS_GRCh38	7.51368931	93556	8.03E-05
hgdp	HGDP00171	HGDP00171	PGS001229_hmPOS_GRCh38	3.9209407	93556	4.19E-05
hgdp	HGDP00173	HGDP00173	PGS001229_hmPOS_GRCh38	-3.321148	93556	-3.55E-05
hgdp	HGDP00175	HGDP00175	PGS001229_hmPOS_GRCh38	-3.7633284	93556	-4.02E-05
hgdp	HGDP00177	HGDP00177	PGS001229_hmPOS_GRCh38	7.2408187	93556	7.74E-05
hgdp	HGDP00179	HGDP00179	PGS001229_hmPOS_GRCh38	-0.0243885	93556	-2.61E-07
hgdp	HGDP00181	HGDP00181	PGS001229_hmPOS_GRCh38	1.9265015	93556	2.06E-05
hgdp	HGDP00183	HGDP00183	PGS001229_hmPOS_GRCh38	0.3326807	93556	3.56E-06
hgdp	HGDP00185	HGDP00185	PGS001229_hmPOS_GRCh38	-1.1259557	93556	-1.20E-05
hgdp	HGDP00187	HGDP00187	PGS001229_hmPOS_GRCh38	1.1738213	93556	1.25E-05
hgdp	HGDP00189	HGDP00189	PGS001229_hmPOS_GRCh38	-3.6396697	93556	-3.89E-05
hgdp	HGDP00191	HGDP00191	PGS001229_hmPOS_GRCh38	2.84475574	93556	3.04E-05
hgdp	HGDP00192	HGDP00192	PGS001229_hmPOS_GRCh38	0.779093	93556	8.33E-06
hgdp	HGDP00195	HGDP00195	PGS001229_hmPOS_GRCh38	5.5609006	93556	5.94E-05
hgdp	HGDP00197	HGDP00197	PGS001229_hmPOS_GRCh38	5.6116627	93556	6.00E-05
hgdp	HGDP00199	HGDP00199	PGS001229_hmPOS_GRCh38	-3.2305057	93556	-3.45E-05
hgdp	HGDP00201	HGDP00201	PGS001229_hmPOS_GRCh38	0.372873	93556	3.99E-06
hgdp	HGDP00205	HGDP00205	PGS001229_hmPOS_GRCh38	2.7686006	93556	2.96E-05
hgdp	HGDP00206	HGDP00206	PGS001229_hmPOS_GRCh38	-1.033644	93556	-1.10E-05
hgdp	HGDP00208	HGDP00208	PGS001229_hmPOS_GRCh38	2.2522187	93556	2.41E-05
hgdp	HGDP00210	HGDP00210	PGS001229_hmPOS_GRCh38	4.09458247	93556	4.38E-05
hgdp	HGDP00213	HGDP00213	PGS001229_hmPOS_GRCh38	0.646987	93556	6.92E-06
hgdp	HGDP00214	HGDP00214	PGS001229_hmPOS_GRCh38	3.216729	93556	3.44E-05
hgdp	HGDP00216	HGDP00216	PGS001229_hmPOS_GRCh38	-0.8106006	93556	-8.66E-06
hgdp	HGDP00218	HGDP00218	PGS001229_hmPOS_GRCh38	7.8583278	93556	8.40E-05
hgdp	HGDP00222	HGDP00222	PGS001229_hmPOS_GRCh38	9.0384867	93556	9.66E-05
hgdp	HGDP00224	HGDP00224	PGS001229_hmPOS_GRCh38	0.3467051	93556	3.71E-06
hgdp	HGDP00226	HGDP00226	PGS001229_hmPOS_GRCh38	-0.5409296	93556	-5.78E-06
hgdp	HGDP00228	HGDP00228	PGS001229_hmPOS_GRCh38	0.953529	93556	1.02E-05
hgdp	HGDP00230	HGDP00230	PGS001229_hmPOS_GRCh38	0.1087359	93556	1.16E-06
hgdp	HGDP00232	HGDP00232	PGS001229_hmPOS_GRCh38	0.46334423	93556	4.95E-06
hgdp	HGDP00234	HGDP00234	PGS001229_hmPOS_GRCh38	3.131096	93556	3.35E-05
hgdp	HGDP00237	HGDP00237	PGS001229_hmPOS_GRCh38	1.59965576	93556	1.71E-05
hgdp	HGDP00239	HGDP00239	PGS001229_hmPOS_GRCh38	-0.0429478	93556	-4.59E-07
hgdp	HGDP00241	HGDP00241	PGS001229_hmPOS_GRCh38	3.0770784	93556	3.29E-05
hgdp	HGDP00243	HGDP00243	PGS001229_hmPOS_GRCh38	4.4893104	93556	4.80E-05
hgdp	HGDP00244	HGDP00244	PGS001229_hmPOS_GRCh38	1.954096	93556	2.09E-05
hgdp	HGDP00247	HGDP00247	PGS001229_hmPOS_GRCh38	0.3576513	93556	3.82E-06
hgdp	HGDP00248	HGDP00248	PGS001229_hmPOS_GRCh38	3.3335439	93556	3.56E-05
hgdp	HGDP00251	HGDP00251	PGS001229_hmPOS_GRCh38	-0.8247203	93556	-8.82E-06
hgdp	HGDP00254	HGDP00254	PGS001229_hmPOS_GRCh38	8.3558855	93556	8.93E-05
hgdp	HGDP00258	HGDP00258	PGS001229_hmPOS_GRCh38	9.031008	93556	9.65E-05
hgdp	HGDP00259	HGDP00259	PGS001229_hmPOS_GRCh38	5.1866972	93556	5.54E-05
hgdp	HGDP00262	HGDP00262	PGS001229_hmPOS_GRCh38	-1.9839971	93556	-2.12E-05
hgdp	HGDP00264	HGDP00264	PGS001229_hmPOS_GRCh38	7.1589279	93556	7.65E-05
hgdp	HGDP00274	HGDP00274	PGS001229_hmPOS_GRCh38	2.11310885	93556	2.26E-05
hgdp	HGDP00277	HGDP00277	PGS001229_hmPOS_GRCh38	-0.1130313	93556	-1.21E-06
hgdp	HGDP00279	HGDP00279	PGS001229_hmPOS_GRCh38	1.5235712	93556	1.63E-05
hgdp	HGDP00281	HGDP00281	PGS001229_hmPOS_GRCh38	-3.8836228	93556	-4.15E-05
hgdp	HGDP00285	HGDP00285	PGS001229_hmPOS_GRCh38	3.2841754	93556	3.51E-05
hgdp	HGDP00286	HGDP00286	PGS001229_hmPOS_GRCh38	5.726242	93556	6.12E-05
hgdp	HGDP00288	HGDP00288	PGS001229_hmPOS_GRCh38	6.0333668	93556	6.45E-05
hgdp	HGDP00290	HGDP00290	PGS001229_hmPOS_GRCh38	6.5932721	93556	7.05E-05
hgdp	HGDP00298	HGDP00298	PGS001229_hmPOS_GRCh38	1.3063369	93556	1.40E-05
hgdp	HGDP00302	HGDP00302	PGS001229_hmPOS_GRCh38	-1.6321966	93556	-1.74E-05
hgdp	HGDP00304	HGDP00304	PGS001229_hmPOS_GRCh38	1.77796	93556	1.90E-05
hgdp	HGDP00307	HGDP00307	PGS001229_hmPOS_GRCh38	4.1350105	93556	4.42E-05
hgdp	HGDP00309	HGDP00309	PGS001229_hmPOS_GRCh38	3.121749	93556	3.34E-05
hgdp	HGDP00311	HGDP00311	PGS001229_hmPOS_GRCh38	-2.8692463	93556	-3.07E-05
hgdp	HGDP00313	HGDP00313	PGS001229_hmPOS_GRCh38	6.2403941	93556	6.67E-05
hgdp	HGDP00315	HGDP00315	PGS001229_hmPOS_GRCh38	2.6331602	93556	2.81E-05
hgdp	HGDP00319	HGDP00319	PGS001229_hmPOS_GRCh38	6.421688	93556	6.86E-05
hgdp	HGDP00323	HGDP00323	PGS001229_hmPOS_GRCh38	1.5855639	93556	1.69E-05
hgdp	HGDP00326	HGDP00326	PGS001229_hmPOS_GRCh38	-2.3620634	93556	-2.52E-05
hgdp	HGDP00328	HGDP00328	PGS001229_hmPOS_GRCh38	-1.057866	93556	-1.13E-05
hgdp	HGDP00330	HGDP00330	PGS001229_hmPOS_GRCh38	8.2505181	93556	8.82E-05
hgdp	HGDP00333	HGDP00333	PGS001229_hmPOS_GRCh38	7.7378096	93556	8.27E-05
hgdp	HGDP00338	HGDP00338	PGS001229_hmPOS_GRCh38	7.9004509	93556	8.44E-05
hgdp	HGDP00341	HGDP00341	PGS001229_hmPOS_GRCh38	7.7578196	93556	8.29E-05
hgdp	HGDP00346	HGDP00346	PGS001229_hmPOS_GRCh38	0.82157797	93556	8.78E-06
hgdp	HGDP00351	HGDP00351	PGS001229_hmPOS_GRCh38	1.49279548	93556	1.60E-05
hgdp	HGDP00356	HGDP00356	PGS001229_hmPOS_GRCh38	-6.1881376	93556	-6.61E-05
hgdp	HGDP00359	HGDP00359	PGS001229_hmPOS_GRCh38	-2.8458561	93556	-3.04E-05
hgdp	HGDP00364	HGDP00364	PGS001229_hmPOS_GRCh38	-2.5117095	93556	-2.68E-05
hgdp	HGDP00371	HGDP00371	PGS001229_hmPOS_GRCh38	-5.1349851	93556	-5.49E-05
hgdp	HGDP00372	HGDP00372	PGS001229_hmPOS_GRCh38	-1.3944084	93556	-1.49E-05
hgdp	HGDP00376	HGDP00376	PGS001229_hmPOS_GRCh38	7.1287636	93556	7.62E-05
hgdp	HGDP00382	HGDP00382	PGS001229_hmPOS_GRCh38	5.7774013	93556	6.18E-05
hgdp	HGDP00388	HGDP00388	PGS001229_hmPOS_GRCh38	-2.1648895	93556	-2.31E-05
hgdp	HGDP00392	HGDP00392	PGS001229_hmPOS_GRCh38	8.38653667	93556	8.96E-05
hgdp	HGDP00397	HGDP00397	PGS001229_hmPOS_GRCh38	0.3630786	93556	3.88E-06
hgdp	HGDP00402	HGDP00402	PGS001229_hmPOS_GRCh38	-0.9686101	93556	-1.04E-05
hgdp	HGDP00407	HGDP00407	PGS001229_hmPOS_GRCh38	-1.38928	93556	-1.48E-05
hgdp	HGDP00412	HGDP00412	PGS001229_hmPOS_GRCh38	-0.418301095	93556	-4.47E-06
hgdp	HGDP00417	HGDP00417	PGS001229_hmPOS_GRCh38	3.03031109	93556	3.24E-05
hgdp	HGDP00423	HGDP00423	PGS001229_hmPOS_GRCh38	4.6007018	93556	4.92E-05
hgdp	HGDP00428	HGDP00428	PGS001229_hmPOS_GRCh38	-1.8163381	93556	-1.94E-05
hgdp	HGDP00433	HGDP00433	PGS001229_hmPOS_GRCh38	5.3314369	93556	5.70E-05
hgdp	HGDP00438	HGDP00438	PGS001229_hmPOS_GRCh38	-0.6083299	93556	-6.50E-06
hgdp	HGDP00444	HGDP00444	PGS001229_hmPOS_GRCh38	-1.148355	93556	-1.23E-05
hgdp	HGDP00445	HGDP00445	PGS001229_hmPOS_GRCh38	-1.8980145	93556	-2.03E-05
hgdp	HGDP00449	HGDP00449	PGS001229_hmPOS_GRCh38	-0.4091299	93556	-4.37E-06
hgdp	HGDP00450	HGDP00450	PGS001229_hmPOS_GRCh38	0.938725	93556	1.00E-05
hgdp	HGDP00452	HGDP00452	PGS001229_hmPOS_GRCh38	0.822846	93556	8.80E-06
hgdp	HGDP00453	HGDP00453	PGS001229_hmPOS_GRCh38	0.9029678	93556	9.65E-06
hgdp	HGDP00454	HGDP00454	PGS001229_hmPOS_GRCh38	-1.2312746	93556	-1.32E-05
hgdp	HGDP00455	HGDP00455	PGS001229_hmPOS_GRCh38	0.9965993	93556	1.07E-05
hgdp	HGDP00456	HGDP00456	PGS001229_hmPOS_GRCh38	1.1544611	93556	1.23E-05
hgdp	HGDP00457	HGDP00457	PGS001229_hmPOS_GRCh38	5.2562317	93556	5.62E-05
hgdp	HGDP00458	HGDP00458	PGS001229_hmPOS_GRCh38	2.7062728	93556	2.89E-05
hgdp	HGDP00459	HGDP00459	PGS001229_hmPOS_GRCh38	0.5631275	93556	6.02E-06
hgdp	HGDP00460	HGDP00460	PGS001229_hmPOS_GRCh38	0.44949	93556	4.80E-06
hgdp	HGDP00461	HGDP00461	PGS001229_hmPOS_GRCh38	0.4683425	93556	5.01E-06
hgdp	HGDP00462	HGDP00462	PGS001229_hmPOS_GRCh38	5.1359908	93556	5.49E-05
hgdp	HGDP00463	HGDP00463	PGS001229_hmPOS_GRCh38	0.9044332	93556	9.67E-06
hgdp	HGDP00464	HGDP00464	PGS001229_hmPOS_GRCh38	-0.89648916	93556	-9.58E-06
hgdp	HGDP00466	HGDP00466	PGS001229_hmPOS_GRCh38	-0.144375	93556	-1.54E-06
hgdp	HGDP00467	HGDP00467	PGS001229_hmPOS_GRCh38	5.0461357	93556	5.39E-05
hgdp	HGDP00469	HGDP00469	PGS001229_hmPOS_GRCh38	4.8173495	93556	5.15E-05
hgdp	HGDP00470	HGDP00470	PGS001229_hmPOS_GRCh38	0.761441	93556	8.14E-06
hgdp	HGDP00471	HGDP00471	PGS001229_hmPOS_GRCh38	0.6387278	93556	6.83E-06
hgdp	HGDP00472	HGDP00472	PGS001229_hmPOS_GRCh38	2.8995228	93556	3.10E-05
hgdp	HGDP00473	HGDP00473	PGS001229_hmPOS_GRCh38	2.831245	93556	3.03E-05
hgdp	HGDP00474	HGDP00474	PGS001229_hmPOS_GRCh38	-1.490375	93556	-1.59E-05
hgdp	HGDP00475	HGDP00475	PGS001229_hmPOS_GRCh38	3.9664873	93556	4.24E-05
hgdp	HGDP00476	HGDP00476	PGS001229_hmPOS_GRCh38	1.7184558	93556	1.84E-05
hgdp	HGDP00478	HGDP00478	PGS001229_hmPOS_GRCh38	-0.0908233	93556	-9.71E-07
hgdp	HGDP00479	HGDP00479	PGS001229_hmPOS_GRCh38	-0.3603331	93556	-3.85E-06
hgdp	HGDP00491	HGDP00491	PGS001229_hmPOS_GRCh38	1.494955	93556	1.60E-05
hgdp	HGDP00511	HGDP00511	PGS001229_hmPOS_GRCh38	6.6918668	93556	7.15E-05
hgdp	HGDP00512	HGDP00512	PGS001229_hmPOS_GRCh38	0.73406526	93556	7.85E-06
hgdp	HGDP00513	HGDP00513	PGS001229_hmPOS_GRCh38	1.77827	93556	1.90E-05
hgdp	HGDP00514	HGDP00514	PGS001229_hmPOS_GRCh38	5.8291942	93556	6.23E-05
hgdp	HGDP00515	HGDP00515	PGS001229_hmPOS_GRCh38	-0.476961	93556	-5.10E-06
hgdp	HGDP00516	HGDP00516	PGS001229_hmPOS_GRCh38	0.7776578	93556	8.31E-06
hgdp	HGDP00517	HGDP00517	PGS001229_hmPOS_GRCh38	2.923456	93556	3.12E-05
hgdp	HGDP00518	HGDP00518	PGS001229_hmPOS_GRCh38	-3.3052495	93556	-3.53E-05
hgdp	HGDP00519	HGDP00519	PGS001229_hmPOS_GRCh38	7.7574383	93556	8.29E-05
hgdp	HGDP00520	HGDP00520	PGS001229_hmPOS_GRCh38	-1.6326584	93556	-1.75E-05
hgdp	HGDP00521	HGDP00521	PGS001229_hmPOS_GRCh38	-1.680095	93556	-1.80E-05
hgdp	HGDP00522	HGDP00522	PGS001229_hmPOS_GRCh38	6.722779	93556	7.19E-05
hgdp	HGDP00523	HGDP00523	PGS001229_hmPOS_GRCh38	3.9317066	93556	4.20E-05
hgdp	HGDP00524	HGDP00524	PGS001229_hmPOS_GRCh38	5.506801	93556	5.89E-05
hgdp	HGDP00525	HGDP00525	PGS001229_hmPOS_GRCh38	3.5728646	93556	3.82E-05
hgdp	HGDP00526	HGDP00526	PGS001229_hmPOS_GRCh38	2.7678228	93556	2.96E-05
hgdp	HGDP00527	HGDP00527	PGS001229_hmPOS_GRCh38	3.3178386	93556	3.55E-05
hgdp	HGDP00528	HGDP00528	PGS001229_hmPOS_GRCh38	-2.3397042	93556	-2.50E-05
hgdp	HGDP00529	HGDP00529	PGS001229_hmPOS_GRCh38	-0.2706748	93556	-2.89E-06
hgdp	HGDP00530	HGDP00530	PGS001229_hmPOS_GRCh38	4.462537	93556	4.77E-05
hgdp	HGDP00531	HGDP00531	PGS001229_hmPOS_GRCh38	-4.4307205	93556	-4.74E-05
hgdp	HGDP00533	HGDP00533	PGS001229_hmPOS_GRCh38	-2.8718777	93556	-3.07E-05
hgdp	HGDP00534	HGDP00534	PGS001229_hmPOS_GRCh38	5.1759783	93556	5.53E-05
hgdp	HGDP00535	HGDP00535	PGS001229_hmPOS_GRCh38	2.3149745	93556	2.47E-05
hgdp	HGDP00536	HGDP00536	PGS001229_hmPOS_GRCh38	0.06529178	93556	6.98E-07
hgdp	HGDP00537	HGDP00537	PGS001229_hmPOS_GRCh38	5.7182668	93556	6.11E-05
hgdp	HGDP00538	HGDP00538	PGS001229_hmPOS_GRCh38	0.8203022	93556	8.77E-06
hgdp	HGDP00539	HGDP00539	PGS001229_hmPOS_GRCh38	0.657951	93556	7.03E-06
hgdp	HGDP00540	HGDP00540	PGS001229_hmPOS_GRCh38	-1.4333324	93556	-1.53E-05
hgdp	HGDP00541	HGDP00541	PGS001229_hmPOS_GRCh38	-9.8042722	93556	-0.000104796
hgdp	HGDP00542	HGDP00542	PGS001229_hmPOS_GRCh38	-5.94262925	93556	-6.35E-05
hgdp	HGDP00543	HGDP00543	PGS001229_hmPOS_GRCh38	-6.7139191	93556	-7.18E-05
hgdp	HGDP00544	HGDP00544	PGS001229_hmPOS_GRCh38	0.9043064	93556	9.67E-06
hgdp	HGDP00545	HGDP00545	PGS001229_hmPOS_GRCh38	-3.4518332	93556	-3.69E-05
hgdp	HGDP00546	HGDP00546	PGS001229_hmPOS_GRCh38	0.7802624	93556	8.34E-06
hgdp	HGDP00547	HGDP00547	PGS001229_hmPOS_GRCh38	4.1610004	93556	4.45E-05
hgdp	HGDP00548	HGDP00548	PGS001229_hmPOS_GRCh38	-0.002251	93556	-2.41E-08
hgdp	HGDP00549	HGDP00549	PGS001229_hmPOS_GRCh38	-1.3538748	93556	-1.45E-05
hgdp	HGDP00550	HGDP00550	PGS001229_hmPOS_GRCh38	-2.5697188	93556	-2.75E-05
hgdp	HGDP00551	HGDP00551	PGS001229_hmPOS_GRCh38	0.213477	93556	2.28E-06
hgdp	HGDP00552	HGDP00552	PGS001229_hmPOS_GRCh38	-1.3809117	93556	-1.48E-05
hgdp	HGDP00553	HGDP00553	PGS001229_hmPOS_GRCh38	3.1245636	93556	3.34E-05
hgdp	HGDP00554	HGDP00554	PGS001229_hmPOS_GRCh38	-0.4381174	93556	-4.68E-06
hgdp	HGDP00555	HGDP00555	PGS001229_hmPOS_GRCh38	-2.00782165	93556	-2.15E-05
hgdp	HGDP00556	HGDP00556	PGS001229_hmPOS_GRCh38	-6.370647	93556	-6.81E-05
